순위,기업명,A대분류,A세분류,B주업종,B부업종,밸류체인,담김형태,쟁점
39,하이브,서비스,용역,콘텐츠·미디어,,콘텐츠·미디어,법인형,
40,포스코퓨처엠,제조,소재제조,화학·소재,금속,이차전지,법인형,양극재/음극재/내화물
41,아모레퍼시픽,제조,완제품제조,생활소비재,화학·소재,,법인형,
42,카카오뱅크,서비스,플랫폼·중개,금융,,금융,법인형,
43,대한항공,서비스,운송·보관,기계·운송기기,,유통·물류|우주·항공·방산,법인형,여객=사람 운송인데 B축에 값 없음
44,현대건설,제조,시공·건설,건설·부동산,,건설·인프라|신재생에너지,법인형,
45,유한양행,제조,소재제조,의약·바이오,,바이오·제약,법인형,
46,삼성에스디에스,서비스,용역,정보·통신·미디어,다품목·범용,통신·데이터|유통·물류,법인형,IT서비스+물류BPO 겸업
47,LIG넥스원,제조,완제품제조,기계·운송기기,전자·정밀,우주·항공·방산,법인형,
48,현대글로비스,서비스,운송·보관,다품목·범용,,유통·물류|자동차,법인형,
49,기업은행,서비스,플랫폼·중개,금융,,금융,법인형,
50,두산,서비스,시설·자산운영,다품목·범용,,,법인형,지주
51,CJ제일제당,제조,완제품제조,생활소비재,화학·소재,농식품,법인형,식품+바이오 세그먼트
52,GS,서비스,시설·자산운영,다품목·범용,,,법인형,순수지주
53,한화솔루션,제조,소재제조,화학·소재,전자·정밀,신재생에너지,법인형,케미칼+큐셀 세그먼트
54,삼양식품,제조,완제품제조,생활소비재,,농식품,법인형,
55,롯데케미칼,제조,소재제조,화학·소재,,,법인형,
56,SKC,제조,소재제조,화학·소재,전자·정밀,이차전지|반도체,법인형,
57,코웨이,서비스,시설·자산운영,생활소비재,,,법인형,렌탈=소유권 안 넘김 → 서비스
58,LS ELECTRIC,제조,완제품제조,기계·운송기기,전자·정밀,신재생에너지,법인형,
59,한온시스템,제조,부품제조,기계·운송기기,,자동차,법인형,
60,오리온,제조,완제품제조,생활소비재,,농식품,법인형,
61,넷마블,서비스,용역,콘텐츠·미디어,,콘텐츠·미디어,법인형,
62,신세계,유통,소매,다품목·범용,,유통·물류,법인형,백화점
63,이마트,유통,소매,다품목·범용,,유통·물류,법인형,연결에 G마켓(중개) 포함 → 인스턴스 분할
64,롯데쇼핑,유통,소매,다품목·범용,,유통·물류,법인형,
65,CJ대한통운,서비스,운송·보관,다품목·범용,,유통·물류,법인형,
66,현대제철,제조,소재제조,금속,,자동차|건설·인프라,법인형,
67,고려아연,제조,소재제조,금속,화학·소재,이차전지,법인형,
68,풍산,제조,소재제조,금속,,우주·항공·방산,법인형,신동+방산
69,영원무역,제조,완제품제조,생활소비재,,,법인형,OEM=사양 고객이 정함/물성변경 수행 → 제조
70,F&F,제조,완제품제조,생활소비재,,,법인형,브랜드사(위탁생산) → 사양책임으로 제조
71,한국타이어앤테크놀로지,제조,부품제조,기계·운송기기,화학·소재,자동차,법인형,
72,코스맥스,제조,완제품제조,생활소비재,화학·소재,,법인형,화장품 ODM
73,한국항공우주,제조,완제품제조,기계·운송기기,,우주·항공·방산,법인형,
74,현대로템,제조,완제품제조,기계·운송기기,,우주·항공·방산|건설·인프라,법인형,철도+방산
75,두산밥캣,제조,완제품제조,기계·운송기기,,건설·인프라,법인형,
76,효성중공업,제조,완제품제조,기계·운송기기,건설·부동산,신재생에너지,법인형,중공업+건설
77,LS,서비스,시설·자산운영,다품목·범용,,,법인형,순수지주
78,농심,제조,완제품제조,생활소비재,,농식품,법인형,
79,KCC,제조,소재제조,화학·소재,비금속소재(→화학·소재),건설·인프라,법인형,B축 12개에 비금속소재 없음 → 화학·소재로 흡수
80,한솔케미칼,제조,소재제조,화학·소재,,반도체|이차전지,법인형,
81,OCI홀딩스,제조,소재제조,화학·소재,,신재생에너지,법인형,사업지주
82,금호석유,제조,소재제조,화학·소재,,자동차,법인형,
83,태광산업,제조,소재제조,화학·소재,생활소비재,,법인형,석유화학+섬유
84,DL이앤씨,제조,시공·건설,건설·부동산,,건설·인프라,법인형,
85,GS건설,제조,시공·건설,건설·부동산,,건설·인프라,법인형,
86,대우건설,제조,시공·건설,건설·부동산,,건설·인프라,법인형,
87,삼성E&A,제조,시공·건설,건설·부동산,,건설·인프라|수소·연료전지,법인형,플랜트 EPC — 전방이 화학
88,HD현대일렉트릭,제조,완제품제조,기계·운송기기,전자·정밀,신재생에너지,법인형,
89,한전KPS,서비스,용역,에너지·자원·환경,,신재생에너지,법인형,발전설비 정비용역
90,SPC삼립,제조,완제품제조,생활소비재,,농식품,법인형,
91,동원산업,제조,자원채취,생활소비재,,농식품,법인형,어획=자원채취
92,대한유화,제조,소재제조,화학·소재,,,법인형,
93,넥센타이어,제조,부품제조,기계·운송기기,화학·소재,자동차,법인형,
94,세방전지,제조,부품제조,전자·정밀,화학·소재,자동차,법인형,
95,한미반도체,제조,완제품제조,기계·운송기기,전자·정밀,반도체,법인형,장비 — B는 기계 밸류체인은 반도체
96,아모레G,서비스,시설·자산운영,다품목·범용,,,법인형,지주
97,한화,서비스,시설·자산운영,다품목·범용,,우주·항공·방산,법인형,사업지주(방산 일부 직영)
98,에코프로머티,제조,소재제조,화학·소재,금속,이차전지,법인형,
99,LG유플러스,서비스,시설·자산운영,정보·통신·미디어,,통신·데이터,법인형,
100,한섬,유통,소매,생활소비재,,,법인형,브랜드 유통 — 제조인가 유통인가 쟁점
