순위,기업명,A세분류,B1주업종,B2부업종,밸류체인,묶음노드,소유형태,쟁점
70,F&F,완제품제조,의류·패션,,최종소비재,,민간,전량 외주=사양책임으로 제조
71,한국타이어앤테크놀로지,부품제조,기계·운송기기,화학·소재,자동차,,민간,
72,코스맥스,완제품제조,화장품·뷰티,화학·소재,최종소비재,,민간,화장품 ODM
73,한국항공우주,완제품제조,기계·운송기기,,우주·항공·방산,,공공,KAI 정부계 지분
74,현대로템,완제품제조,기계·운송기기,,우주·항공·방산|건설·인프라,,민간,
75,두산밥캣,완제품제조,기계·운송기기,,건설·인프라,,민간,
76,효성중공업,완제품제조,기계·운송기기,건설·시공,신재생에너지,,민간,
77,LS,지주·투자,다품목·범용,,,Y,민간,순수지주
78,농심,완제품제조,식품·음료,,농식품|최종소비재,,민간,
79,KCC,소재제조,화학·소재,건설·시공,건설·인프라,,민간,비금속소재 2단 필요
80,한솔케미칼,소재제조,화학·소재,,반도체|이차전지,,민간,
81,OCI홀딩스,소재제조,화학·소재,,신재생에너지,,민간,사업지주
82,금호석유,소재제조,화학·소재,,자동차,,민간,
83,태광산업,소재제조,화학·소재,의류·패션,,,민간,석유화학+섬유
84,DL이앤씨,시공·건설,건설·시공,,건설·인프라,,민간,
85,GS건설,시공·건설,건설·시공,,건설·인프라,,민간,
86,대우건설,시공·건설,건설·시공,,건설·인프라,,민간,
87,삼성E&A,시공·건설,건설·시공,,건설·인프라|수소·연료전지,,민간,플랜트 EPC
88,HD현대일렉트릭,완제품제조,기계·운송기기,전자·정밀,신재생에너지,,민간,
89,한전KPS,인적서비스,에너지·자원·환경,,신재생에너지,,공공,발전설비 정비
90,SPC삼립,완제품제조,식품·음료,,농식품|최종소비재,,민간,
91,동원산업,자원채취,식품·음료,,농식품,,민간,어획=자원채취
92,대한유화,소재제조,화학·소재,,,,민간,범용 소재
93,넥센타이어,부품제조,기계·운송기기,화학·소재,자동차,,민간,
94,세방전지,부품제조,전자·정밀,화학·소재,자동차,,민간,
95,한미반도체,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,장비 — B는 기계
96,아모레G,지주·투자,다품목·범용,,최종소비재,Y,민간,지주
97,한화,지주·투자,다품목·범용,,우주·항공·방산,Y,민간,사업지주
98,에코프로머티,소재제조,화학·소재,금속,이차전지,,민간,
99,LG유플러스,시설·자산운영,통신·네트워크,,통신·데이터,,민간,
100,한섬,소매,의류·패션,,최종소비재,,민간,브랜드 유통 — 제조/유통 쟁점
101,삼성카드,금융,여신전문금융업,,금융,,민간,
102,미래에셋증권,금융,증권·투자매매업,,금융,,민간,
103,한국금융지주,지주·투자,증권·투자매매업,,금융,Y,민간,금융지주
104,NH투자증권,금융,증권·투자매매업,,금융,,공공,농협 계열
105,삼성증권,금융,증권·투자매매업,,금융,,민간,
106,키움증권,금융,증권·투자매매업,,금융,,민간,
107,DB손해보험,금융,보험업,,금융,,민간,
108,현대해상,금융,보험업,,금융,,민간,
109,한화생명,금융,보험업,,금융,,민간,
110,동양생명,금융,보험업,,금융,,민간,
111,BNK금융지주,지주·투자,은행업,,금융,Y,민간,지방 금융지주
112,DGB금융지주,지주·투자,은행업,,금융,Y,민간,
113,JB금융지주,지주·투자,은행업,,금융,Y,민간,
114,코리안리,금융,보험업,,금융,,민간,재보험
115,한국가스공사,시설·자산운영,에너지·자원·환경,,신재생에너지,,공공,공기업
116,한국지역난방공사,시설·자산운영,에너지·자원·환경,,신재생에너지,,공공,공기업
117,한전기술,인적서비스,에너지·자원·환경,,신재생에너지,,공공,원전 설계용역
118,강원랜드,인적서비스,레저·숙박·스포츠,,최종소비재,,공공,카지노 — B축 값 없음
119,GKL,인적서비스,레저·숙박·스포츠,,최종소비재,,공공,카지노
120,호텔신라,시설·자산운영,레저·숙박·스포츠,다품목·범용,최종소비재|유통·물류,,민간,호텔+면세점 분할 필요
121,파라다이스,인적서비스,레저·숙박·스포츠,,최종소비재,,민간,카지노+호텔
122,제일기획,인적서비스,미디어·광고·영상,,콘텐츠·미디어,,민간,광고
123,이노션,인적서비스,미디어·광고·영상,,콘텐츠·미디어,,민간,광고
124,CJ ENM,콘텐츠·SW,미디어·광고·영상,,콘텐츠·미디어,,민간,제작+방송+커머스
125,SBS,콘텐츠·SW,미디어·광고·영상,,콘텐츠·미디어,,민간,지상파 방송
126,에스원,인적서비스,사업지원서비스,,,,민간,보안서비스 — B축 값 없음
127,BGF리테일,소매,다품목·범용,,유통·물류|최종소비재,,민간,편의점 — 가맹 구조
128,GS리테일,소매,다품목·범용,,유통·물류|최종소비재,,민간,
129,현대백화점,소매,다품목·범용,,유통·물류|최종소비재,,민간,
130,한샘,완제품제조,생활용품·가구,건설·시공,최종소비재,,민간,가구 제조+시공
131,HDC현대산업개발,시공·건설,건설·시공,,건설·인프라,,민간,
132,금호건설,시공·건설,건설·시공,,건설·인프라,,민간,
133,팬오션,운송·보관,해상운송,,유통·물류,,민간,벌크 해운
134,대한해운,운송·보관,해상운송,,유통·물류,,민간,
135,진에어,운송·보관,항공운송,,유통·물류,,민간,LCC
136,티웨이항공,운송·보관,항공운송,,유통·물류,,민간,
137,현대오토에버,인적서비스,소프트웨어·IT,,자동차|통신·데이터,,민간,
138,더존비즈온,콘텐츠·SW,소프트웨어·IT,,통신·데이터,,민간,ERP SaaS
139,NHN,콘텐츠·SW,소프트웨어·IT,,콘텐츠·미디어,,민간,
140,한화시스템,완제품제조,전자·정밀,기계·운송기기,우주·항공·방산|통신·데이터,,민간,
141,씨에스윈드,부품제조,기계·운송기기,금속,신재생에너지,,민간,풍력 타워
142,HD현대미포,완제품제조,기계·운송기기,,조선·해양,,민간,
143,세아베스틸지주,지주·투자,금속,,자동차,Y,민간,사업지주
144,동국제강,소재제조,금속,,건설·인프라,,민간,
145,롯데정밀화학,소재제조,화학·소재,,,,민간,
146,코오롱인더,소재제조,화학·소재,의류·패션,자동차|최종소비재,,민간,
147,효성티앤씨,소재제조,화학·소재,의류·패션,최종소비재,,민간,스판덱스
148,휴켐스,소재제조,화학·소재,,,,민간,
149,한솔제지,소재제조,화학·소재,,최종소비재,,민간,제지 — B축 값 애매
150,대교,인적서비스,교육,,,,민간,교육
151,웅진씽크빅,인적서비스,교육,소프트웨어·IT,,,민간,교육+출판
152,LX인터내셔널,도매·상사,다품목·범용,,유통·물류,,민간,종합상사
153,포스코인터내셔널,도매·상사,다품목·범용,에너지·자원·환경,유통·물류,,민간,상사+에너지 분할 필요
154,LX홀딩스,지주·투자,다품목·범용,,,Y,민간,지주
155,SK디스커버리,지주·투자,다품목·범용,,,Y,민간,지주
156,CJ,지주·투자,다품목·범용,,,Y,민간,지주
157,한진칼,지주·투자,창고·물류,,유통·물류,Y,민간,지주
158,한진,운송·보관,창고·물류,,유통·물류,,민간,
159,삼양홀딩스,지주·투자,다품목·범용,,,Y,민간,지주
160,코오롱,지주·투자,다품목·범용,,,Y,민간,지주
161,하림지주,지주·투자,식품·음료,,농식품,Y,민간,지주
162,HL홀딩스,지주·투자,기계·운송기기,,자동차,Y,민간,지주
163,HD현대,지주·투자,다품목·범용,,조선·해양,Y,민간,지주
164,DL,지주·투자,다품목·범용,,,Y,민간,지주
165,효성,지주·투자,다품목·범용,,,Y,민간,지주
166,녹십자,소재제조,의약·바이오,,바이오·제약,,민간,
167,한미약품,소재제조,의약·바이오,,바이오·제약,,민간,
168,대웅제약,소재제조,의약·바이오,,바이오·제약,,민간,
169,종근당,소재제조,의약·바이오,,바이오·제약,,민간,
170,SK바이오사이언스,소재제조,의약·바이오,,바이오·제약,,민간,
171,SK바이오팜,소재제조,의약·바이오,,바이오·제약,,민간,
172,삼진제약,소재제조,의약·바이오,,바이오·제약,,민간,
173,동아쏘시오홀딩스,지주·투자,의약·바이오,,바이오·제약,Y,민간,지주
174,일동홀딩스,지주·투자,의약·바이오,,바이오·제약,Y,민간,지주
175,대상,완제품제조,식품·음료,화학·소재,농식품|최종소비재,,민간,
176,동원F&B,완제품제조,식품·음료,,농식품|최종소비재,,민간,
177,롯데웰푸드,완제품제조,식품·음료,,농식품|최종소비재,,민간,
178,빙그레,완제품제조,식품·음료,,농식품|최종소비재,,민간,
179,매일유업,완제품제조,식품·음료,,농식품|최종소비재,,민간,
180,하이트진로,완제품제조,주류·담배,,농식품|최종소비재,,민간,주세법·담배사업법 별개 규율
181,무학,완제품제조,주류·담배,,농식품|최종소비재,,민간,주세법·담배사업법 별개 규율
182,LG생활건강,완제품제조,화장품·뷰티,생활용품·가구,최종소비재,,민간,
183,애경산업,완제품제조,화장품·뷰티,화학·소재,최종소비재,,민간,
184,한국콜마,완제품제조,화장품·뷰티,화학·소재,최종소비재,,민간,ODM
185,클리오,완제품제조,화장품·뷰티,,최종소비재,,민간,
186,신세계인터내셔날,소매,의류·패션,,최종소비재,,민간,브랜드 유통+제조 쟁점
187,LF,소매,의류·패션,,최종소비재,,민간,
188,락앤락,완제품제조,생활용품·가구,,최종소비재,,민간,
189,대한제강,소재제조,금속,,건설·인프라,,민간,
190,고려제강,소재제조,금속,,건설·인프라,,민간,
191,세아제강지주,지주·투자,금속,,에너지·자원·환경,Y,민간,사업지주
192,영풍,소재제조,금속,,이차전지,,민간,
194,대덕전자,부품제조,전자·정밀,,반도체,,민간,
195,이수페타시스,부품제조,전자·정밀,,반도체|통신·데이터,,민간,
196,심텍,부품제조,전자·정밀,,반도체,,민간,
197,비에이치,부품제조,전자·정밀,,디스플레이,,민간,
198,덕산네오룩스,소재제조,화학·소재,전자·정밀,디스플레이,,민간,
199,동진쎄미켐,소재제조,화학·소재,전자·정밀,반도체,,민간,
200,원익IPS,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,장비
201,오뚜기,완제품제조,식품·음료,,농식품|최종소비재,,민간,
202,롯데칠성,완제품제조,식품·음료,주류·담배,농식품|최종소비재,,민간,음료 주 + 주류 겸업
203,사조산업,자원채취,식품·음료,,농식품,,민간,어획+가공
204,사조대림,완제품제조,식품·음료,,농식품|최종소비재,,민간,
205,삼양사,소재제조,식품·음료,화학·소재,농식품,,민간,식품소재+화학
206,크라운해태홀딩스,지주·투자,식품·음료,,농식품,Y,민간,지주
207,한세실업,완제품제조,의류·패션,,최종소비재,,민간,의류 OEM
208,태평양물산,완제품제조,의류·패션,,최종소비재,,민간,의류 OEM
209,신원,완제품제조,의류·패션,,최종소비재,,민간,
210,지누스,완제품제조,생활용품·가구,,최종소비재,,민간,매트리스 OEM
211,보령제약,소재제조,의약·바이오,,바이오·제약,,민간,
212,신풍제약,소재제조,의약·바이오,,바이오·제약,,민간,
213,부광약품,소재제조,의약·바이오,생활용품·가구,바이오·제약|최종소비재,,민간,치약 등 의약외품 겸업
214,동화약품,소재제조,의약·바이오,,바이오·제약,,민간,
215,JW중외제약,소재제조,의약·바이오,,바이오·제약,,민간,
216,일양약품,소재제조,의약·바이오,,바이오·제약,,민간,
217,하나제약,소재제조,의약·바이오,,바이오·제약,,민간,
218,국제약품,소재제조,의약·바이오,,바이오·제약,,민간,
219,삼일제약,소재제조,의약·바이오,,바이오·제약,,민간,
220,이연제약,소재제조,의약·바이오,,바이오·제약,,민간,
221,유안타증권,금융,증권·투자매매업,,금융,,민간,
222,신영증권,금융,증권·투자매매업,,금융,,민간,
223,SK증권,금융,증권·투자매매업,,금융,,민간,
224,부국증권,금융,증권·투자매매업,,금융,,민간,
225,한양증권,금융,증권·투자매매업,,금융,,민간,
226,유화증권,금융,증권·투자매매업,,금융,,민간,
227,다올투자증권,금융,증권·투자매매업,,금융,,민간,
228,한국토지신탁,금융,자산운용업,부동산·임대,금융|건설·인프라,,민간,부동산 신탁
229,SK리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
230,롯데리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
231,신한알파리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
232,ESR켄달스퀘어리츠,시설·자산운영,부동산·임대,,유통·물류,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
233,애경케미칼,소재제조,화학·소재,,,,민간,
234,이수화학,소재제조,화학·소재,,,,민간,
235,송원산업,소재제조,화학·소재,,,,민간,
236,국도화학,소재제조,화학·소재,,,,민간,
237,KPX케미칼,소재제조,화학·소재,,,,민간,
238,미원상사,소재제조,화학·소재,,,,민간,
239,노루페인트,소재제조,화학·소재,건설·시공,건설·인프라,,민간,
240,삼화페인트,소재제조,화학·소재,건설·시공,건설·인프라,,민간,
241,한국철강,소재제조,금속,,건설·인프라,,민간,
242,KG스틸,소재제조,금속,,건설·인프라|자동차,,민간,
243,휴스틸,소재제조,금속,,에너지·자원·환경,,민간,강관
244,세아특수강,소재제조,금속,,자동차,,민간,
245,고려제강,소재제조,금속,,건설·인프라,,민간,
246,영흥,소재제조,금속,,자동차,,민간,
247,계룡건설,시공·건설,건설·시공,,건설·인프라,,민간,
248,동부건설,시공·건설,건설·시공,,건설·인프라,,민간,
249,KCC건설,시공·건설,건설·시공,,건설·인프라,,민간,
250,한신공영,시공·건설,건설·시공,,건설·인프라,,민간,
251,삼호개발,시공·건설,건설·시공,,건설·인프라,,민간,
252,서희건설,시공·건설,건설·시공,,건설·인프라,,민간,
253,흥아해운,운송·보관,해상운송,,유통·물류,,민간,
254,KSS해운,운송·보관,해상운송,화학·소재,유통·물류,,민간,화학제품 전용선
255,동방,운송·보관,창고·물류,,유통·물류,,민간,
256,세방,운송·보관,창고·물류,,유통·물류,,민간,
257,한익스프레스,운송·보관,육상운송,,유통·물류,,민간,
258,비상교육,인적서비스,교육,소프트웨어·IT,,,민간,교육+출판
259,메가스터디,지주·투자,교육,,,Y,민간,교육 지주
260,아난티,시설·자산운영,레저·숙박·스포츠,,최종소비재,,민간,리조트
261,롯데관광개발,플랫폼·중개,레저·숙박·스포츠,,최종소비재,,민간,여행 중개+카지노
262,대명소노시즌,시설·자산운영,레저·숙박·스포츠,,최종소비재,,민간,
263,용평리조트,시설·자산운영,레저·숙박·스포츠,,최종소비재,,민간,
264,예스24,소매,다품목·범용,미디어·광고·영상,유통·물류|최종소비재,,민간,온라인 서점 — 재고 취득하므로 소매
265,인터파크트리플,플랫폼·중개,레저·숙박·스포츠,,최종소비재,,민간,여행 중개
266,AK홀딩스,지주·투자,다품목·범용,,,Y,민간,지주
267,넥센,지주·투자,기계·운송기기,,자동차,Y,민간,지주
268,노루홀딩스,지주·투자,화학·소재,,,Y,민간,지주
269,대성홀딩스,지주·투자,에너지·자원·환경,,,Y,민간,지주
270,유수홀딩스,지주·투자,창고·물류,,유통·물류,Y,민간,지주
271,성우하이텍,부품제조,기계·운송기기,금속,자동차,,민간,
272,서연이화,부품제조,기계·운송기기,화학·소재,자동차,,민간,
273,화신,부품제조,기계·운송기기,금속,자동차,,민간,
274,에스엘,부품제조,기계·운송기기,전자·정밀,자동차,,민간,
275,평화정공,부품제조,기계·운송기기,,자동차,,민간,
276,삼화콘덴서,부품제조,전자·정밀,,자동차|반도체,,민간,
277,성문전자,부품제조,전자·정밀,,,,민간,
278,코리아써키트,부품제조,전자·정밀,,반도체,,민간,
279,대덕전자,부품제조,전자·정밀,,반도체,,민간,중복 — 194와 동일
280,한신기계,완제품제조,기계·운송기기,,,,민간,공기압축기
281,디와이파워,부품제조,기계·운송기기,,건설·인프라,,민간,유압실린더
282,진성티이씨,부품제조,기계·운송기기,,건설·인프라,,민간,
283,수산인더스트리,인적서비스,에너지·자원·환경,,신재생에너지,,민간,발전 정비
284,한전산업개발,인적서비스,에너지·자원·환경,사업지원서비스,신재생에너지,,공공,발전 운전정비
285,코엔텍,시설·자산운영,에너지·자원·환경,,,,민간,폐기물 처리
286,인선이엔티,시설·자산운영,에너지·자원·환경,,건설·인프라,,민간,건설폐기물
287,와이엔텍,시설·자산운영,에너지·자원·환경,창고·물류,,,민간,폐기물+운송
288,케이티스,인적서비스,사업지원서비스,소프트웨어·IT,통신·데이터,,민간,컨택센터 BPO
289,효성ITX,인적서비스,사업지원서비스,소프트웨어·IT,통신·데이터,,민간,BPO
290,이지케어텍,인적서비스,소프트웨어·IT,의료·보건,,,민간,병원 IT — 의료·보건 첫 등장
291,대한제당,완제품제조,식품·음료,,농식품,,민간,
292,대한제분,완제품제조,식품·음료,,농식품,,민간,
293,신송홀딩스,지주·투자,식품·음료,,농식품,Y,민간,지주
294,조선내화,소재제조,화학·소재,금속,,,민간,내화물
295,쌍용C&E,소재제조,화학·소재,건설·시공,건설·인프라,,민간,시멘트
296,아세아시멘트,소재제조,화학·소재,건설·시공,건설·인프라,,민간,시멘트
297,한일홀딩스,지주·투자,화학·소재,,건설·인프라,Y,민간,시멘트 지주
298,유니드,소재제조,화학·소재,,,,민간,
299,백광산업,소재제조,화학·소재,,,,민간,
300,티에이치엔,부품제조,기계·운송기기,전자·정밀,자동차,,민간,와이어링하네스
301,롯데하이마트,소매,전자·정밀,다품목·범용,최종소비재|유통·물류,,민간,가전 전문 소매
302,광주신세계,소매,다품목·범용,,유통·물류|최종소비재,,민간,
303,대구백화점,소매,다품목·범용,,유통·물류|최종소비재,,민간,
304,세이브존I&C,소매,다품목·범용,부동산·임대,유통·물류,,민간,아웃렛+임대
305,이리츠코크렙,시설·자산운영,부동산·임대,,최종소비재,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
306,제이알글로벌리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
307,케이탑리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
308,모두투어리츠,시설·자산운영,레저·숙박·스포츠,부동산·임대,최종소비재,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
309,한화리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
310,KB스타리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
311,삼성FN리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
312,코람코에너지리츠,시설·자산운영,부동산·임대,에너지·자원·환경,에너지·자원·환경,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
313,신한서부티엔디리츠,시설·자산운영,부동산·임대,레저·숙박·스포츠,최종소비재,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
314,마스턴프리미어리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
315,미래에셋맵스리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
316,NH프라임리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
317,이지스레지던스리츠,시설·자산운영,부동산·임대,,,,민간,리츠 — 부동산 보유이므로 이중계상 없음. 밸류체인은 자산 용도로
318,광동제약,소재제조,의약·바이오,식품·음료,바이오·제약|최종소비재,,민간,의약품+음료
319,대원제약,소재제조,의약·바이오,,바이오·제약,,민간,
320,경보제약,소재제조,의약·바이오,,바이오·제약,,민간,원료의약품
321,명문제약,소재제조,의약·바이오,,바이오·제약,,민간,
322,팜젠사이언스,소재제조,의약·바이오,,바이오·제약,,민간,
323,종근당바이오,소재제조,의약·바이오,,바이오·제약,,민간,
324,일신방직,소재제조,의류·패션,,최종소비재,,민간,방직
325,경방,소재제조,의류·패션,건설·시공,최종소비재,,민간,방직+타임스퀘어 임대
326,방림,소재제조,의류·패션,,최종소비재,,민간,
327,대한방직,소재제조,의류·패션,,최종소비재,,민간,
328,전방,소재제조,의류·패션,,최종소비재,,민간,
329,BYC,완제품제조,의류·패션,,최종소비재,,민간,
330,신영와코루,완제품제조,의류·패션,,최종소비재,,민간,
331,국동,완제품제조,의류·패션,,최종소비재,,민간,의류 OEM
332,형지엘리트,완제품제조,의류·패션,,최종소비재,,민간,교복
333,TBH글로벌,완제품제조,의류·패션,,최종소비재,,민간,추정
334,조광페인트,소재제조,화학·소재,건설·시공,건설·인프라,,민간,
335,강남제비스코,소재제조,화학·소재,건설·시공,건설·인프라,,민간,도료
336,벽산,소재제조,화학·소재,건설·시공,건설·인프라,,민간,단열재
337,한국석유공업,소재제조,화학·소재,건설·시공,건설·인프라,,민간,아스팔트
338,극동유화,소재제조,에너지·자원·환경,화학·소재,,,민간,윤활유
339,흥구석유,도매·상사,에너지·자원·환경,,,,민간,석유 유통
340,중앙에너비스,도매·상사,에너지·자원·환경,,,,민간,석유 유통
341,SH에너지화학,소재제조,화학·소재,,,,민간,발포폴리스티렌
342,태경산업,소재제조,화학·소재,금속,,,민간,추정
343,백광소재,소재제조,화학·소재,,금속,,민간,석회
344,유니온,소재제조,화학·소재,,,,민간,시멘트 첨가제
345,이건산업,소재제조,화학·소재,건설·시공,건설·인프라,,민간,합판·마루
346,대창,소재제조,금속,,자동차|건설·인프라,,민간,황동봉
347,서원,소재제조,금속,,자동차,,민간,황동
348,이구산업,소재제조,금속,,전자·정밀,,민간,동판
349,삼아알미늄,소재제조,금속,,이차전지|생활소비재,,민간,알루미늄박
350,조일알미늄,소재제조,금속,,자동차|건설·인프라,,민간,
351,남선알미늄,소재제조,금속,건설·시공,건설·인프라|자동차,,민간,
352,알루코,소재제조,금속,,건설·인프라|전자·정밀,,민간,
353,문배철강,도매·상사,금속,,건설·인프라,,민간,철강 유통
354,한국선재,소재제조,금속,,건설·인프라,,민간,
355,동일철강,소재제조,금속,,건설·인프라,,민간,
356,대한전선,소재제조,금속,전자·정밀,건설·인프라|통신·데이터,,민간,전선
357,가온전선,소재제조,금속,전자·정밀,건설·인프라|통신·데이터,,민간,
