순위,기업명,A세분류,B1주업종,B2부업종,밸류체인,묶음노드,소유형태,쟁점
73,한국항공우주,완제품제조,기계·운송기기,,우주·항공·방산,,공공,KAI 정부계 지분
74,현대로템,완제품제조,기계·운송기기,,우주·항공·방산|건설·인프라,,민간,
75,두산밥캣,완제품제조,기계·운송기기,,건설·인프라,,민간,
76,효성중공업,완제품제조,기계·운송기기,건설·부동산,신재생에너지,,민간,
77,LS,금융,지주·투자,,,Y,민간,순수지주
78,농심,완제품제조,생활소비재,,농식품|최종소비재,,민간,
79,KCC,소재제조,화학·소재,건설·부동산,건설·인프라,,민간,비금속소재 2단 필요
80,한솔케미칼,소재제조,화학·소재,,반도체|이차전지,,민간,
81,OCI홀딩스,소재제조,화학·소재,,신재생에너지,,민간,사업지주
82,금호석유,소재제조,화학·소재,,자동차,,민간,
83,태광산업,소재제조,화학·소재,생활소비재,,,민간,석유화학+섬유
84,DL이앤씨,시공·건설,건설·부동산,,건설·인프라,,민간,
85,GS건설,시공·건설,건설·부동산,,건설·인프라,,민간,
86,대우건설,시공·건설,건설·부동산,,건설·인프라,,민간,
87,삼성E&A,시공·건설,건설·부동산,,건설·인프라|수소·연료전지,,민간,플랜트 EPC
88,HD현대일렉트릭,완제품제조,기계·운송기기,전자·정밀,신재생에너지,,민간,
89,한전KPS,용역,에너지·자원·환경,,신재생에너지,,공공,발전설비 정비
90,SPC삼립,완제품제조,생활소비재,,농식품|최종소비재,,민간,
91,동원산업,자원채취,생활소비재,,농식품,,민간,어획=자원채취
92,대한유화,소재제조,화학·소재,,,,민간,범용 소재
93,넥센타이어,부품제조,기계·운송기기,화학·소재,자동차,,민간,
94,세방전지,부품제조,전자·정밀,화학·소재,자동차,,민간,
95,한미반도체,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,장비 — B는 기계
96,아모레G,금융,지주·투자,,최종소비재,Y,민간,지주
97,한화,금융,지주·투자,,우주·항공·방산,Y,민간,사업지주
98,에코프로머티,소재제조,화학·소재,금속,이차전지,,민간,
99,LG유플러스,시설·자산운영,정보·통신·미디어,,통신·데이터,,민간,
100,한섬,소매,생활소비재,,최종소비재,,민간,브랜드 유통 — 제조/유통 쟁점
101,삼성카드,금융,여신전문금융업,,금융,,민간,
102,미래에셋증권,금융,증권·투자매매업,,금융,,민간,
103,한국금융지주,금융,지주·투자,증권·투자매매업,금융,Y,민간,금융지주
104,NH투자증권,금융,증권·투자매매업,,금융,,공공,농협 계열
105,삼성증권,금융,증권·투자매매업,,금융,,민간,
106,키움증권,금융,증권·투자매매업,,금융,,민간,
107,DB손해보험,금융,보험업,,금융,,민간,
108,현대해상,금융,보험업,,금융,,민간,
109,한화생명,금융,보험업,,금융,,민간,
110,동양생명,금융,보험업,,금융,,민간,
111,BNK금융지주,금융,지주·투자,은행업,금융,Y,민간,지방 금융지주
112,DGB금융지주,금융,지주·투자,은행업,금융,Y,민간,
113,JB금융지주,금융,지주·투자,은행업,금융,Y,민간,
114,코리안리,금융,보험업,,금융,,민간,재보험
115,한국가스공사,시설·자산운영,에너지·자원·환경,,신재생에너지,,공공,공기업
116,한국지역난방공사,시설·자산운영,에너지·자원·환경,,신재생에너지,,공공,공기업
117,한전기술,용역,에너지·자원·환경,,신재생에너지,,공공,원전 설계용역
118,강원랜드,용역,정보·통신·미디어,,최종소비재,,공공,카지노 — B축 값 없음
119,GKL,용역,정보·통신·미디어,,최종소비재,,공공,카지노
120,호텔신라,시설·자산운영,생활소비재,다품목·범용,최종소비재|유통·물류,,민간,호텔+면세점 분할 필요
121,파라다이스,용역,정보·통신·미디어,,최종소비재,,민간,카지노+호텔
122,제일기획,용역,정보·통신·미디어,,콘텐츠·미디어,,민간,광고
123,이노션,용역,정보·통신·미디어,,콘텐츠·미디어,,민간,광고
124,CJ ENM,용역,정보·통신·미디어,,콘텐츠·미디어,,민간,제작+방송+커머스
125,SBS,시설·자산운영,정보·통신·미디어,,콘텐츠·미디어,,민간,지상파 방송
126,에스원,용역,다품목·범용,,,,민간,보안서비스 — B축 값 없음
127,BGF리테일,소매,다품목·범용,,유통·물류|최종소비재,,민간,편의점 — 가맹 구조
128,GS리테일,소매,다품목·범용,,유통·물류|최종소비재,,민간,
129,현대백화점,소매,다품목·범용,,유통·물류|최종소비재,,민간,
130,한샘,완제품제조,생활소비재,건설·부동산,최종소비재,,민간,가구 제조+시공
131,HDC현대산업개발,시공·건설,건설·부동산,,건설·인프라,,민간,
132,금호건설,시공·건설,건설·부동산,,건설·인프라,,민간,
133,팬오션,운송·보관,운송서비스,,유통·물류,,민간,벌크 해운
134,대한해운,운송·보관,운송서비스,,유통·물류,,민간,
135,진에어,운송·보관,운송서비스,,유통·물류,,민간,LCC
136,티웨이항공,운송·보관,운송서비스,,유통·물류,,민간,
137,현대오토에버,용역,정보·통신·미디어,,자동차|통신·데이터,,민간,
138,더존비즈온,용역,정보·통신·미디어,,통신·데이터,,민간,ERP SaaS
139,NHN,플랫폼·중개,정보·통신·미디어,,콘텐츠·미디어,,민간,
140,한화시스템,완제품제조,전자·정밀,기계·운송기기,우주·항공·방산|통신·데이터,,민간,
141,씨에스윈드,부품제조,기계·운송기기,금속,신재생에너지,,민간,풍력 타워
142,HD현대미포,완제품제조,기계·운송기기,,조선·해양,,민간,
143,세아베스틸지주,금융,지주·투자,금속,자동차,Y,민간,사업지주
144,동국제강,소재제조,금속,,건설·인프라,,민간,
145,롯데정밀화학,소재제조,화학·소재,,,,민간,
146,코오롱인더,소재제조,화학·소재,생활소비재,자동차|최종소비재,,민간,
147,효성티앤씨,소재제조,화학·소재,생활소비재,최종소비재,,민간,스판덱스
148,휴켐스,소재제조,화학·소재,,,,민간,
149,한솔제지,소재제조,화학·소재,생활소비재,최종소비재,,민간,제지 — B축 값 애매
150,대교,용역,교육,,,,민간,교육
151,웅진씽크빅,용역,교육,정보·통신·미디어,,,민간,교육+출판
152,LX인터내셔널,도매·상사,다품목·범용,,유통·물류,,민간,종합상사
153,포스코인터내셔널,도매·상사,다품목·범용,에너지·자원·환경,유통·물류,,민간,상사+에너지 분할 필요
154,LX홀딩스,금융,지주·투자,,,Y,민간,지주
155,SK디스커버리,금융,지주·투자,,,Y,민간,지주
156,CJ,금융,지주·투자,,,Y,민간,지주
157,한진칼,금융,지주·투자,운송서비스,유통·물류,Y,민간,지주
158,한진,운송·보관,운송서비스,,유통·물류,,민간,
159,삼양홀딩스,금융,지주·투자,,,Y,민간,지주
160,코오롱,금융,지주·투자,,,Y,민간,지주
161,하림지주,금융,지주·투자,생활소비재,농식품,Y,민간,지주
162,HL홀딩스,금융,지주·투자,기계·운송기기,자동차,Y,민간,지주
163,HD현대,금융,지주·투자,,조선·해양,Y,민간,지주
164,DL,금융,지주·투자,,,Y,민간,지주
165,효성,금융,지주·투자,,,Y,민간,지주
166,녹십자,소재제조,의약·바이오,,바이오·제약,,민간,
167,한미약품,소재제조,의약·바이오,,바이오·제약,,민간,
168,대웅제약,소재제조,의약·바이오,,바이오·제약,,민간,
169,종근당,소재제조,의약·바이오,,바이오·제약,,민간,
170,SK바이오사이언스,소재제조,의약·바이오,,바이오·제약,,민간,
171,SK바이오팜,소재제조,의약·바이오,,바이오·제약,,민간,
172,삼진제약,소재제조,의약·바이오,,바이오·제약,,민간,
173,동아쏘시오홀딩스,금융,지주·투자,의약·바이오,바이오·제약,Y,민간,지주
174,일동홀딩스,금융,지주·투자,의약·바이오,바이오·제약,Y,민간,지주
175,대상,완제품제조,생활소비재,화학·소재,농식품|최종소비재,,민간,
176,동원F&B,완제품제조,생활소비재,,농식품|최종소비재,,민간,
177,롯데웰푸드,완제품제조,생활소비재,,농식품|최종소비재,,민간,
178,빙그레,완제품제조,생활소비재,,농식품|최종소비재,,민간,
179,매일유업,완제품제조,생활소비재,,농식품|최종소비재,,민간,
180,하이트진로,완제품제조,생활소비재,,농식품|최종소비재,,민간,
181,무학,완제품제조,생활소비재,,농식품|최종소비재,,민간,
182,LG생활건강,완제품제조,생활소비재,화학·소재,최종소비재,,민간,
183,애경산업,완제품제조,생활소비재,화학·소재,최종소비재,,민간,
184,한국콜마,완제품제조,생활소비재,화학·소재,최종소비재,,민간,ODM
185,클리오,완제품제조,생활소비재,,최종소비재,,민간,
186,신세계인터내셔날,소매,생활소비재,,최종소비재,,민간,브랜드 유통+제조 쟁점
187,LF,소매,생활소비재,,최종소비재,,민간,
188,락앤락,완제품제조,생활소비재,,최종소비재,,민간,
189,대한제강,소재제조,금속,,건설·인프라,,민간,
190,고려제강,소재제조,금속,,건설·인프라,,민간,
191,세아제강지주,금융,지주·투자,금속,에너지·자원·환경,Y,민간,사업지주
192,영풍,소재제조,금속,,이차전지,,민간,
193,LS전선? 미상장,,,,,,,목록 제외 대상
194,대덕전자,부품제조,전자·정밀,,반도체,,민간,
195,이수페타시스,부품제조,전자·정밀,,반도체|통신·데이터,,민간,
196,심텍,부품제조,전자·정밀,,반도체,,민간,
197,비에이치,부품제조,전자·정밀,,디스플레이,,민간,
198,덕산네오룩스,소재제조,화학·소재,전자·정밀,디스플레이,,민간,
199,동진쎄미켐,소재제조,화학·소재,전자·정밀,반도체,,민간,
200,원익IPS,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,장비
