순위,기업명,A세분류,B1주업종,B2부업종,밸류체인,묶음노드,소유형태,쟁점
117,자원,시설·자산운영,에너지·자원·환경,,,,민간,추정
118,에스엠코어,완제품제조,기계·운송기기,,창고·물류,,민간,물류 자동화 설비
119,티에이치인터내셔날,완제품제조,기계·운송기기,,창고·물류,,민간,추정
120,오리엔트정공,부품제조,기계·운송기기,금속,자동차,,민간,
121,모트렉스,부품제조,전자·정밀,,자동차,,민간,차량 인포테인먼트
122,엔지스테크널러지,콘텐츠·SW,소프트웨어·IT,,자동차,,민간,차량 내비 SW
123,넥스트칩,부품제조,전자·정밀,,자동차,,민간,차량 반도체 팹리스
124,텔레칩스,부품제조,전자·정밀,,자동차,,민간,팹리스
125,유니테크노,부품제조,기계·운송기기,금속,자동차,,민간,
126,평화홀딩스,지주·투자,기계·운송기기,,자동차,Y,민간,지주
127,인터플렉스,부품제조,전자·정밀,,디스플레이|최종소비재,,민간,FPCB
128,비에이치?,,,,,,,KOSPI — 제외
129,와이솔,부품제조,전자·정밀,,통신·데이터,,민간,SAW 필터
130,아모텍,부품제조,전자·정밀,,자동차|통신·데이터,,민간,
131,이랜텍,부품제조,전자·정밀,,이차전지|최종소비재,,민간,
132,켐트로닉스,소재제조,화학·소재,전자·정밀,디스플레이|반도체,,민간,중복
133,동아엘텍,완제품제조,기계·운송기기,전자·정밀,디스플레이,,민간,
134,톱텍,완제품제조,기계·운송기기,,디스플레이|이차전지,,민간,
135,피엔에이치테크,소재제조,화학·소재,전자·정밀,디스플레이,,민간,OLED 소재
136,이녹스첨단소재,소재제조,화학·소재,전자·정밀,디스플레이|반도체,,민간,
137,SKC?,,,,,,,KOSPI — 제외
138,코스메카코리아,완제품제조,화장품·뷰티,화학·소재,최종소비재,,민간,ODM
139,씨앤씨인터내셔널,완제품제조,화장품·뷰티,화학·소재,최종소비재,,민간,ODM
140,브이티,완제품제조,화장품·뷰티,,최종소비재,,민간,
141,에이피알,완제품제조,화장품·뷰티,의료·보건,최종소비재,,민간,화장품+미용기기
142,아이패밀리에스씨,완제품제조,화장품·뷰티,,최종소비재,,민간,
143,마녀공장,완제품제조,화장품·뷰티,,최종소비재,,민간,
144,달바글로벌,완제품제조,화장품·뷰티,,최종소비재,,민간,
145,선진뷰티사이언스,소재제조,화학·소재,화장품·뷰티,최종소비재,,민간,화장품 소재
146,현대바이오랜드,소재제조,화학·소재,화장품·뷰티,최종소비재|바이오·제약,,민간,
147,디알젬,완제품제조,의료·보건,,,,민간,X-ray 장비
148,오스템임플란트?,,,,,,,상장폐지 — 제외
149,덴티움,완제품제조,의료·보건,,,,민간,임플란트
150,메가젠임플란트,완제품제조,의료·보건,,,,민간,
151,바텍,완제품제조,의료·보건,,,,민간,치과 영상장비
152,루닛,콘텐츠·SW,의료·보건,,,,민간,AI 영상판독 SW
153,뷰노,콘텐츠·SW,의료·보건,,,,민간,의료 AI
154,제이시스메디칼,완제품제조,의료·보건,,최종소비재,,민간,미용 의료기기
155,원텍,완제품제조,의료·보건,,최종소비재,,민간,
156,씨젠,완제품제조,의료·보건,의약·바이오,바이오·제약,,민간,진단키트
157,랩지노믹스,인적서비스,의료·보건,,바이오·제약,,민간,진단 검사 서비스
158,EDGC,인적서비스,의료·보건,,바이오·제약,,민간,유전체 분석
159,녹십자엠에스,완제품제조,의료·보건,의약·바이오,바이오·제약,,민간,진단시약
160,인바디,완제품제조,의료·보건,,최종소비재,,민간,체성분 분석기
161,셀바스AI,콘텐츠·SW,소프트웨어·IT,의료·보건,,,민간,AI SW
162,케어젠,소재제조,의약·바이오,화장품·뷰티,바이오·제약,,민간,펩타이드
163,펩트론,소재제조,의약·바이오,,바이오·제약,,민간,
164,에이비엘바이오,소재제조,의약·바이오,,바이오·제약,,민간,
165,오스코텍,소재제조,의약·바이오,,바이오·제약,,민간,
166,지아이이노베이션,소재제조,의약·바이오,,바이오·제약,,민간,
167,디앤디파마텍,소재제조,의약·바이오,,바이오·제약,,민간,
168,보로노이,소재제조,의약·바이오,,바이오·제약,,민간,
169,브릿지바이오테라퓨틱스,소재제조,의약·바이오,,바이오·제약,,민간,
170,알테오젠?,,,,,,,중복 — 1과 동일
171,메지온,소재제조,의약·바이오,,바이오·제약,,민간,
172,헬릭스미스,소재제조,의약·바이오,,바이오·제약,,민간,
173,신라젠,소재제조,의약·바이오,,바이오·제약,,민간,
174,앱클론,소재제조,의약·바이오,,바이오·제약,,민간,
175,유틸렉스,소재제조,의약·바이오,,바이오·제약,,민간,
176,차바이오텍,소재제조,의약·바이오,의료·보건,바이오·제약,,민간,CDMO·세포치료제. 병원은 별도 의료재단이라 인스턴스 아님
177,메디톡스,소재제조,의약·바이오,화장품·뷰티,바이오·제약|최종소비재,,민간,보툴리눔
178,휴젤,소재제조,의약·바이오,화장품·뷰티,바이오·제약|최종소비재,,민간,보툴리눔
179,대웅바이오,소재제조,의약·바이오,,바이오·제약,,민간,
180,종근당홀딩스,지주·투자,의약·바이오,,바이오·제약,Y,민간,지주
181,휴온스,소재제조,의약·바이오,화장품·뷰티,바이오·제약,,민간,
182,동국제약,소재제조,의약·바이오,화장품·뷰티,바이오·제약|최종소비재,,민간,의약품+화장품(센텔리안)
183,콜마비앤에이치,완제품제조,식품·음료,화장품·뷰티,농식품|최종소비재,,민간,건강기능식품
184,노바렉스,완제품제조,식품·음료,,농식품|최종소비재,,민간,건기식 ODM
185,서흥,완제품제조,식품·음료,의약·바이오,농식품|바이오·제약,,민간,캡슐
186,에스디생명공학,완제품제조,화장품·뷰티,,최종소비재,,민간,
187,네이처셀,소재제조,의약·바이오,,바이오·제약,,민간,
188,쎌바이오텍,완제품제조,식품·음료,의약·바이오,농식품,,민간,프로바이오틱스
189,인탑스,부품제조,화학·소재,전자·정밀,최종소비재,,민간,사출 부품
190,아모그린텍,소재제조,화학·소재,전자·정밀,이차전지,,민간,
191,씨티케이,완제품제조,화장품·뷰티,화학·소재,최종소비재,,민간,
192,연우,완제품제조,화학·소재,화장품·뷰티,최종소비재,,민간,화장품 용기
193,펌텍코리아,완제품제조,화학·소재,화장품·뷰티,최종소비재,,민간,화장품 용기
194,나이스디앤비,인적서비스,사업지원서비스,금융,금융,,민간,기업정보
195,에스씨엠생명과학,소재제조,의약·바이오,,바이오·제약,,민간,
196,이지케어텍,콘텐츠·SW,소프트웨어·IT,의료·보건,,,민간,병원 IT — 중복
197,컨텍,인적서비스,통신·네트워크,,우주·항공·방산,,민간,위성 지상국 데이터 수신 서비스
198,쎄트렉아이,완제품제조,기계·운송기기,전자·정밀,우주·항공·방산,,민간,위성 제조
199,퍼스텍,완제품제조,기계·운송기기,,우주·항공·방산,,민간,방산
200,코츠테크놀로지,부품제조,전자·정밀,,우주·항공·방산,,민간,방산 전자
